neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.24545454545454545,0.0,0.0,0.0,1.0,200
0.3,0.0,0.003179650238473768,0.0,0.0,55
0.03636363636363636,0.5,0.006359300476947536,0.2914110429447853,0.936986301369863,140
0.19545454545454544,0.5,0.0,0.0,0.0,275
0.02727272727272727,0.5,0.009538950715421305,0.0,0.8,130
0.12727272727272726,0.5,0.02702702702702703,0.003067484662576687,0.5808219178082192,239
0.10909090909090909,0.0,0.06677265500794913,0.006134969325153375,0.9232876712328767,53
0.02727272727272727,0.5,0.011128775834658189,0.0,0.030136986301369864,150
0.04090909090909091,0.5,0.12718600953895073,0.0,0.038356164383561646,195
0.13636363636363635,0.0,0.001589825119236884,0.0,0.33972602739726027,27
0.08636363636363636,0.0,0.0,0.003067484662576687,0.4849315068493151,135
0.02727272727272727,0.5,0.014308426073131956,0.0,0.15616438356164383,139
0.2772727272727273,0.0,0.007949125596184421,0.003067484662576687,0.0,35
0.06363636363636363,0.0,0.0,0.0,0.0,175
0.02727272727272727,0.0,0.033386327503974564,0.006134969325153375,0.9424657534246575,70
0.2545454545454545,0.5,0.11605723370429254,0.0,0.7479452054794521,75
0.05454545454545454,0.5,0.11128775834658189,0.006134969325153375,0.0027397260273972603,300
0.35909090909090907,0.5,0.05882352941176471,0.0,0.0,100
0.09545454545454544,0.5,0.025437201907790145,0.0,0.3917808219178082,140
0.37727272727272726,0.0,0.0,0.0,0.4794520547945206,60
0.004545454545454545,0.5,0.001589825119236884,0.0,0.0,300
0.01818181818181818,0.5,0.0,0.0,0.0,160
0.03636363636363636,0.5,0.0,0.0736196319018405,0.9013698630136986,275
0.00909090909090909,0.0,0.001589825119236884,0.0,0.0,35
0.02727272727272727,0.0,0.04292527821939587,0.0,0.9287671232876712,45
0.13636363636363635,0.5,0.006359300476947536,0.0,0.0,115
0.02727272727272727,0.0,0.006359300476947536,0.003067484662576687,0.0,50
0.05454545454545454,0.0,0.2496025437201908,0.0,0.1863013698630137,120
0.031818181818181815,0.0,0.18441971383147854,0.003067484662576687,0.22465753424657534,140
0.049999999999999996,0.5,0.004769475357710652,0.0,0.0,168
0.06818181818181818,0.0,0.001589825119236884,0.003067484662576687,0.0,29
0.013636363636363636,0.0,0.18282988871224168,0.0,0.07123287671232877,119
0.02727272727272727,0.0,0.009538950715421305,0.0,0.0273972602739726,50
0.05454545454545454,0.0,0.006359300476947536,0.0,0.0,85
0.2545454545454545,0.0,0.1494435612082671,0.006134969325153375,0.0958904109589041,75
0.07272727272727272,0.5,0.033386327503974564,0.0,0.0027397260273972603,550
0.8272727272727273,0.5,0.11287758346581876,0.0,0.7972602739726028,140
0.2545454545454545,0.5,0.007949125596184421,0.0,0.06575342465753425,125
0.02727272727272727,0.0,0.001589825119236884,0.003067484662576687,0.9397260273972603,50
0.05454545454545454,0.0,0.0,0.0,0.0,95
0.06818181818181818,0.0,0.033386327503974564,0.003067484662576687,0.9287671232876712,45
0.13636363636363635,0.0,0.006359300476947536,0.0,0.7780821917808219,36
0.23636363636363636,0.5,0.022257551669316377,0.0,0.0,165
0.02727272727272727,0.0,0.012718600953895072,0.003067484662576687,0.39452054794520547,60
0.03636363636363636,0.0,0.14308426073131955,0.003067484662576687,0.9068493150684932,99
0.08181818181818182,0.5,0.02384737678855326,0.0,0.4410958904109589,110
0.19999999999999998,0.0,0.12082670906200318,0.003067484662576687,0.32602739726027397,43
0.09090909090909091,0.5,0.0,0.0,0.03287671232876713,220
0.07272727272727272,0.5,0.08267090620031797,0.003067484662576687,0.0821917808219178,100
0.2545454545454545,0.0,0.0,0.0,0.0,200
0.06818181818181818,0.0,0.007949125596184421,0.0,0.7698630136986302,85
0.09999999999999999,0.0,0.0,0.0,0.0,50
0.1409090909090909,0.0,0.003179650238473768,0.05214723926380368,0.9917808219178083,40
0.05454545454545454,0.0,0.02702702702702703,0.003067484662576687,0.6301369863013698,64
0.10909090909090909,0.5,0.004769475357710652,0.0,0.043835616438356165,120
0.09545454545454544,0.0,0.0,0.024539877300613498,0.019178082191780823,38
0.07272727272727272,0.5,0.009538950715421305,0.0,0.03287671232876713,270
0.11363636363636363,0.0,0.07790143084260732,0.0,0.0,80
0.07272727272727272,0.5,0.02702702702702703,0.003067484662576687,0.8465753424657534,260
0.02727272727272727,0.0,0.014308426073131956,0.009202453987730062,0.7671232876712328,65
0.02727272727272727,0.0,0.06518282988871224,0.009202453987730062,0.9643835616438357,40
0.09545454545454544,0.0,0.046104928457869634,0.0,0.043835616438356165,70
0.08636363636363636,0.5,0.07313195548489666,0.0,0.0,115
0.02727272727272727,0.0,0.011128775834658189,0.0,0.0,60
0.4318181818181818,0.5,0.08108108108108109,0.0,0.8082191780821918,110
0.06818181818181818,0.5,0.0,0.0,0.0,125
0.2545454545454545,0.5,0.028616852146263912,0.0,0.2273972602739726,100
0.14545454545454545,0.5,0.015898251192368842,0.0,0.0,150
0.00909090909090909,0.5,0.0906200317965024,0.0,0.4794520547945206,259
0.1318181818181818,0.5,0.001589825119236884,0.0,0.0,120
0.20454545454545453,0.5,0.015898251192368842,0.003067484662576687,0.0,160
0.06363636363636363,0.0,0.003179650238473768,0.0,0.0,65
0.2545454545454545,0.0,0.006359300476947536,0.003067484662576687,0.9972602739726028,100
0.05454545454545454,0.5,0.003179650238473768,0.003067484662576687,0.0,159
0.045454545454545456,0.0,0.02384737678855326,0.0,0.2493150684931507,90
0.05454545454545454,0.0,0.06200317965023848,0.0,0.7123287671232876,73
0.05454545454545454,0.0,0.028616852146263912,0.003067484662576687,0.024657534246575342,90
0.004545454545454545,0.5,0.014308426073131956,0.03987730061349693,0.6219178082191781,99
0.05454545454545454,0.5,0.0,0.0,0.0,180
0.08181818181818182,0.0,0.0,0.0,0.0,52
0.049999999999999996,0.5,0.0,0.012269938650306749,0.8054794520547945,200
0.23636363636363636,0.5,0.109697933227345,0.0,0.30684931506849317,199
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,80
0.12272727272727273,0.5,0.006359300476947536,0.0,0.0,300
0.20454545454545453,0.0,0.03497615262321145,0.0,0.0,75
0.4636363636363636,0.5,0.0,0.0,0.0,70
0.10909090909090909,0.5,0.10333863275039747,0.0,0.34794520547945207,115
0.36363636363636365,0.5,0.16375198728139906,0.0,0.7232876712328767,99
0.05454545454545454,0.0,0.0,0.003067484662576687,0.9945205479452055,60
0.11363636363636363,0.0,0.006359300476947536,0.0,0.0,99
0.01818181818181818,0.0,0.003179650238473768,0.015337423312883437,0.0,109
0.09090909090909091,0.5,0.001589825119236884,0.09815950920245399,0.0,350
0.19545454545454544,0.5,0.006359300476947536,1.0,0.6356164383561644,247
0.12272727272727273,0.5,0.003179650238473768,0.0,0.4273972602739726,299
0.05909090909090909,0.5,0.0,0.0,0.008219178082191782,220
0.02727272727272727,1.0,0.0492845786963434,0.0,0.0,45
0.19545454545454544,0.5,0.0,1.0,0.8904109589041096,100
0.05454545454545454,0.0,0.12241653418124007,0.0,0.29315068493150687,50
0.2909090909090909,0.0,0.001589825119236884,0.0,0.0,100
0.43636363636363634,0.5,0.017488076311605726,0.0,0.0,169
0.12272727272727273,0.5,0.02384737678855326,0.0,0.0136986301369863,205
0.01818181818181818,1.0,0.04769475357710652,0.009202453987730062,0.0,30
0.23636363636363636,0.5,0.022257551669316377,0.0,0.8136986301369863,250
0.09545454545454544,0.0,0.006359300476947536,0.12883435582822086,0.39452054794520547,47
0.2772727272727273,0.0,0.13513513513513514,0.003067484662576687,0.9561643835616438,75
0.02727272727272727,0.5,0.11605723370429254,0.0,0.6246575342465753,150
0.15454545454545454,0.5,0.003179650238473768,0.0,0.0,125
0.02727272727272727,0.0,0.001589825119236884,0.07975460122699388,0.852054794520548,42
0.049999999999999996,0.5,0.001589825119236884,0.0,0.07671232876712329,300
0.12727272727272726,0.5,0.030206677265500796,0.0,0.0,130
0.10909090909090909,0.5,0.0,0.0,0.4931506849315069,2545
0.06363636363636363,0.5,0.003179650238473768,0.0,0.0,110
0.11363636363636363,0.0,0.004769475357710652,0.0,0.0,60
0.08181818181818182,0.5,0.014308426073131956,0.0,0.0,145
0.3227272727272727,0.5,0.21939586645469,0.0,0.6410958904109589,210
0.05454545454545454,0.0,0.006359300476947536,0.012269938650306749,0.0,110
0.39545454545454545,0.5,0.003179650238473768,0.006134969325153375,0.0136986301369863,268
0.5318181818181817,0.5,0.0,0.0,0.0,100
0.00909090909090909,0.0,0.02384737678855326,0.0,0.9013698630136986,80
0.23636363636363636,0.5,0.02702702702702703,0.003067484662576687,0.9972602739726028,1100
0.09090909090909091,0.0,0.28457869634340227,0.0,0.0,99
0.031818181818181815,0.5,0.009538950715421305,0.006134969325153375,0.6082191780821918,150
0.05454545454545454,0.0,0.003179650238473768,0.0,0.0,65
0.15454545454545454,0.5,0.028616852146263912,0.0,0.021917808219178082,380
0.05454545454545454,0.0,0.0,0.003067484662576687,0.36712328767123287,60
0.08636363636363636,0.0,0.014308426073131956,0.0,0.0,80
0.06818181818181818,0.5,0.011128775834658189,0.0,0.0,100
0.049999999999999996,0.5,0.09220985691573927,0.0,0.16164383561643836,275
0.05909090909090909,0.0,0.001589825119236884,0.0,0.0,67
0.5363636363636364,0.5,0.0985691573926868,0.003067484662576687,0.21095890410958903,100
0.05454545454545454,0.0,0.003179650238473768,0.0,0.24383561643835616,85
0.049999999999999996,0.5,0.05087440381558029,0.0,0.9397260273972603,199
0.01818181818181818,0.5,0.011128775834658189,0.003067484662576687,0.0,53
0.23636363636363636,0.5,0.001589825119236884,0.0,0.0,145
0.05454545454545454,0.0,0.0,0.0,0.016438356164383564,44
0.09545454545454544,0.0,0.0492845786963434,0.0,0.8136986301369863,58
0.013636363636363636,0.5,0.003179650238473768,0.0,0.0,250
0.09090909090909091,0.5,0.0,0.0,0.2273972602739726,210
0.02727272727272727,0.0,0.006359300476947536,0.0,0.03287671232876713,87
0.049999999999999996,0.0,0.006359300476947536,0.0,0.0,75
0.05454545454545454,0.0,0.006359300476947536,0.0,0.0,120
0.19545454545454544,0.5,0.006359300476947536,1.0,0.7452054794520548,217
0.03636363636363636,0.0,0.014308426073131956,0.003067484662576687,0.0,120
0.08636363636363636,0.5,0.003179650238473768,0.003067484662576687,0.3452054794520548,250
0.06363636363636363,0.5,0.1891891891891892,0.003067484662576687,0.1589041095890411,150
0.08636363636363636,0.5,0.12400635930047696,0.0,0.7397260273972602,221
0.08181818181818182,0.0,0.06200317965023848,0.0,0.0027397260273972603,50
0.00909090909090909,0.0,0.05882352941176471,0.0,0.052054794520547946,175
0.08636363636363636,0.5,0.01907790143084261,0.0,0.0,150
0.00909090909090909,0.0,0.0794912559618442,0.003067484662576687,0.0410958904109589,65
0.2545454545454545,0.5,0.3449920508744038,0.0,0.5863013698630137,119
0.02727272727272727,0.0,0.006359300476947536,0.003067484662576687,0.0,55
0.00909090909090909,0.0,0.02702702702702703,0.02147239263803681,0.04657534246575343,52
0.08636363636363636,0.5,0.009538950715421305,0.0,0.0,230
0.16818181818181818,0.0,0.24483306836248014,0.006134969325153375,0.6657534246575343,50
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0,45
0.23636363636363636,0.5,0.022257551669316377,0.0,0.6520547945205479,334
0.022727272727272728,0.5,0.0,0.0,0.0,235
0.031818181818181815,0.5,0.21780604133545312,0.0,0.8684931506849315,199
0.5727272727272728,0.0,0.01907790143084261,0.006134969325153375,0.8767123287671232,45
0.2681818181818182,0.0,0.0,0.009202453987730062,1.0,65
0.05454545454545454,0.0,0.001589825119236884,0.0,0.12602739726027398,70
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,50
0.01818181818181818,0.5,0.11605723370429254,0.0,0.0,100
0.38636363636363635,0.5,0.09379968203497616,0.0,0.14246575342465753,120
0.03636363636363636,0.5,0.014308426073131956,0.27607361963190186,0.34794520547945207,125
0.02727272727272727,0.0,0.13672496025437203,0.003067484662576687,0.2219178082191781,36
0.12727272727272726,0.5,0.0,0.0,0.0,250
0.02727272727272727,0.0,0.04769475357710652,0.009202453987730062,1.0,65
0.03636363636363636,0.0,0.004769475357710652,0.0,0.0,100
0.11363636363636363,0.5,0.003179650238473768,0.0,0.0,82
0.14545454545454545,0.5,0.07631160572337044,0.0,0.4712328767123288,270
0.05454545454545454,0.0,0.0,0.0,0.0,45
0.05454545454545454,0.0,0.0,0.003067484662576687,0.0,100
0.08636363636363636,0.5,0.03656597774244833,0.0,0.0,275
0.09545454545454544,0.0,0.06041335453100159,0.0,0.024657534246575342,49
0.00909090909090909,0.5,0.06041335453100159,0.0,0.7397260273972602,1000
0.004545454545454545,0.5,0.0,0.003067484662576687,0.4904109589041096,249
0.05454545454545454,0.5,0.003179650238473768,0.015337423312883437,0.8328767123287671,185
0.05454545454545454,0.0,0.044515103338632754,0.0,0.0,96
0.09090909090909091,0.0,0.007949125596184421,0.0,0.22465753424657534,110
0.004545454545454545,0.5,0.004769475357710652,0.0,0.0,115
0.5590909090909091,0.5,0.046104928457869634,0.003067484662576687,0.7479452054794521,99
0.42727272727272725,0.0,0.06041335453100159,0.015337423312883437,1.0,60
0.08636363636363636,0.0,0.0397456279809221,0.0,0.0,130
0.031818181818181815,0.5,0.10333863275039747,0.0,0.16164383561643836,135
0.05454545454545454,0.0,0.003179650238473768,0.003067484662576687,0.0,100
0.00909090909090909,0.0,0.0,0.0,0.2410958904109589,150
0.03636363636363636,0.5,0.007949125596184421,0.0,0.0273972602739726,149
0.08636363636363636,0.5,0.001589825119236884,0.0,0.0,130
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,124
0.35,0.0,0.004769475357710652,0.0,0.2602739726027397,197
0.11363636363636363,0.5,0.05405405405405406,0.003067484662576687,0.4986301369863014,190
0.16363636363636364,0.5,0.10810810810810811,0.003067484662576687,0.38904109589041097,125
0.20909090909090908,0.0,0.006359300476947536,0.0,1.0,130
0.1318181818181818,0.5,0.014308426073131956,0.0,0.0,180
0.02727272727272727,0.0,0.006359300476947536,0.003067484662576687,0.473972602739726,60
0.05454545454545454,0.0,0.041335453100158986,0.003067484662576687,0.0,50
0.06818181818181818,0.0,0.23688394276629574,0.006134969325153375,0.5068493150684932,65
0.08636363636363636,0.0,0.0397456279809221,0.003067484662576687,0.24383561643835616,120
0.11818181818181818,0.5,0.0,0.012269938650306749,0.5863013698630137,310
0.05454545454545454,0.0,0.003179650238473768,0.0,0.0,64
0.031818181818181815,0.5,0.0,0.0,0.0,250
0.09545454545454544,0.5,0.011128775834658189,0.0,0.0,85
0.031818181818181815,0.0,0.009538950715421305,0.1411042944785276,0.9835616438356164,54
0.09545454545454544,0.5,0.0,0.0,0.0,152
0.13636363636363635,0.0,0.001589825119236884,0.003067484662576687,0.0,52
0.00909090909090909,0.0,0.05405405405405406,0.006134969325153375,0.1095890410958904,42
0.07727272727272727,0.5,0.0,0.0,0.0410958904109589,390
0.05454545454545454,1.0,0.0,0.012269938650306749,0.9342465753424658,35
0.09090909090909091,0.5,0.10174880763116058,0.0,0.19726027397260273,250
0.06363636363636363,0.5,0.0,0.0,0.0,98
0.09545454545454544,1.0,0.017488076311605726,0.0,0.4301369863013699,30
0.3227272727272727,0.5,0.0,0.7085889570552147,0.038356164383561646,219
0.05454545454545454,0.0,0.007949125596184421,0.0,0.010958904109589041,47
0.031818181818181815,0.5,0.0,0.003067484662576687,0.0,115
0.03636363636363636,0.5,0.05246422893481718,0.0,0.684931506849315,200
0.06818181818181818,0.0,0.0,0.0,0.9835616438356164,175
0.022727272727272728,0.5,0.0,0.7085889570552147,0.6438356164383562,258
0.031818181818181815,0.5,0.003179650238473768,0.3680981595092025,1.0,275
0.2409090909090909,0.0,0.004769475357710652,0.0,0.0273972602739726,120
0.05454545454545454,0.5,0.0,0.006134969325153375,0.8602739726027397,165
0.12727272727272726,0.5,0.007949125596184421,0.012269938650306749,0.936986301369863,125
0.41818181818181815,0.5,0.012718600953895072,0.0,0.19452054794520549,360
0.03636363636363636,0.0,0.006359300476947536,0.003067484662576687,0.0,90
0.09545454545454544,0.0,0.0397456279809221,0.0,0.17534246575342466,70
0.09545454545454544,0.5,0.0,0.0,0.3287671232876712,97
0.2909090909090909,0.5,0.017488076311605726,0.0,0.1095890410958904,150
0.05454545454545454,0.5,0.003179650238473768,0.0,0.021917808219178082,150
0.09545454545454544,0.0,0.06677265500794913,0.02147239263803681,0.5972602739726027,50
0.06818181818181818,0.5,0.009538950715421305,0.0,0.684931506849315,100
0.35909090909090907,0.5,0.1399046104928458,0.0,0.1780821917808219,170
0.1318181818181818,0.5,0.0,0.0,0.0,67
0.09545454545454544,1.0,0.0,0.012269938650306749,0.9780821917808219,35
0.00909090909090909,0.5,0.004769475357710652,0.0,0.0,76
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,115
0.03636363636363636,0.5,0.015898251192368842,0.0,0.0,185
0.07272727272727272,0.5,0.18600953895071543,0.0,0.6191780821917808,218
0.08636363636363636,0.0,0.12718600953895073,0.0,0.0,99
0.16818181818181818,0.0,0.007949125596184421,0.006134969325153375,0.23287671232876714,85
0.08636363636363636,0.0,0.0,0.0,0.24657534246575344,2500
0.09090909090909091,0.0,0.055643879173290944,0.003067484662576687,0.8383561643835616,75
0.2727272727272727,0.0,0.004769475357710652,0.0,0.0,99
0.19545454545454544,0.5,0.011128775834658189,1.0,0.9232876712328767,229
0.08636363636363636,0.5,0.0,0.0,0.3835616438356164,299
0.19545454545454544,0.5,0.011128775834658189,1.0,0.6931506849315069,475
0.12272727272727273,0.5,0.09379968203497616,0.0,0.46301369863013697,595
0.22272727272727272,0.5,0.001589825119236884,0.0,0.0,75
0.031818181818181815,0.5,0.06041335453100159,0.0,0.43561643835616437,200
0.45909090909090905,0.0,0.007949125596184421,0.0,0.0,100
0.37727272727272726,0.0,0.006359300476947536,0.0,0.0,120
0.02727272727272727,0.5,0.3593004769475358,0.003067484662576687,0.7506849315068493,120
0.05454545454545454,0.0,0.0,0.0,0.0,110
0.3318181818181818,1.0,0.0,0.02147239263803681,0.08767123287671233,20
0.34545454545454546,0.0,0.001589825119236884,0.009202453987730062,0.9972602739726028,79
0.045454545454545456,0.5,0.055643879173290944,0.0,0.5205479452054794,210
0.02727272727272727,0.5,0.02384737678855326,0.0,0.0,100
0.08636363636363636,0.5,0.006359300476947536,0.0,0.0,250
0.004545454545454545,0.5,0.004769475357710652,0.27607361963190186,0.936986301369863,133
0.09545454545454544,0.0,0.006359300476947536,0.006134969325153375,0.0,43
0.03636363636363636,0.5,0.0,0.024539877300613498,0.9671232876712329,170
0.09545454545454544,0.0,0.28457869634340227,0.006134969325153375,0.5232876712328767,80
0.23636363636363636,1.0,0.0,0.0,1.0,110
0.5181818181818182,1.0,0.006359300476947536,0.018404907975460124,0.17534246575342466,28
0.00909090909090909,0.0,0.003179650238473768,0.015337423312883437,0.32602739726027397,105
